Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2021-12-30,4778.72998046875,-0.0029942338419051,-0.2869627521041705,0.0036876153852072,0.2755294489153146,0.720782935699478,2,Medium volatility,test,0.017344478419923606,0.05720382399282705,0.09502903736476351,0.1659627681111081,-0.0709337307463446,-0.0029897555945093135,24,0.0
2021-12-31,4766.18017578125,-0.0026296343734735,-0.2548628709884246,0.0028522470189482,0.4015430487827531,0.5956047041982985,2,Medium volatility,test,0.008510431361198507,0.04047955122329575,0.09869754416010114,0.16173091349858854,-0.0630333693384874,-0.005608083872077785,25,0.0
2022-01-03,4796.56005859375,0.0063538241703877,0.536054220873093,0.0025316386572725,0.4979274253102131,0.4995409360325142,2,Medium volatility,test,0.0011202039579796081,0.05531783053542205,0.05452357405916385,0.15768010540033559,-0.10315653134117173,0.0,26,0.0
2022-01-05,4700.580078125,-0.0195832643045008,-1.747485741798844,0.0149072657415724,0.0292365253441618,0.9558562089142658,2,Medium volatility,test,-0.01948312860169559,0.0029465434827783514,0.13548944991543377,0.15689440227974022,-0.02140495236430645,-0.0200101696416346,1,1.0
2022-01-06,4696.0498046875,-0.0009642337401807,-0.1082385147633526,0.0082888158179598,0.0870718151265041,0.904639369055536,2,Medium volatility,test,-0.01745312849997119,-0.0010982258439877488,0.13677791045349644,0.15656534722969734,-0.0197874367762009,-0.02095465347633263,2,1.0
2022-01-07,4677.02978515625,-0.0040584410823356,-0.3806571451522058,0.0057722388965609,0.1448992071564231,0.8493285539470159,2,Medium volatility,test,-0.01888193520883329,0.0020503213062000513,0.13662542383584578,0.15512543545647584,-0.018500011620630058,-0.024919999328131826,3,1.0
2022-01-10,4670.2900390625,-0.0014420705375393,-0.1503079792469997,0.0040135334982039,0.2578957245248184,0.7380907419769777,2,Medium volatility,test,-0.026677829916760293,-0.00889551834954885,0.11470138829193838,0.15134347398854223,-0.03664208569660385,-0.0263251200837189,4,1.0
2022-01-11,4713.06982421875,0.0091182864523986,0.7794416042481765,0.0045414974527437,0.2609379916604522,0.7345205108868039,2,Medium volatility,test,-0.016929723212157792,0.00940092644564315,0.14700934962260065,0.15127861323561897,-0.004269263613018326,-0.01740627311137588,5,1.0
2022-01-12,4726.35009765625,0.0028137920146669,0.2243845088096659,0.0030352365339537,0.415035681711714,0.5819290817543323,2,Medium volatility,test,0.0054673331070099074,0.01971344131493415,0.07259441614571922,0.14861802401781918,-0.07602360787209995,-0.014637565271742647,6,1.0
2022-01-13,4659.02978515625,-0.0143460292343995,-1.2863917532402571,0.0084607243684305,0.0892182563047793,0.9023210193267902,2,Medium volatility,test,-0.007914462387208892,-0.01084885527135705,0.1235546502109854,0.14675761466866338,-0.023202964457677985,-0.028672688709712735,7,1.0
2022-01-14,4662.85009765625,0.0008196442695904,0.0488167664332196,0.0052249285586382,0.1893513478636114,0.8054237235777504,2,Medium volatility,test,-0.0030363770352828928,-0.0012473476906543508,0.1225068993872134,0.14369309491309246,-0.021186195525879054,-0.027876219478986553,8,1.0
2022-01-18,4577.10986328125,-0.0185591053980083,-1.6573172638154232,0.0162987257268373,0.0065114007018547,0.977189873571308,2,Medium volatility,test,-0.020153411895751892,-0.00946548850460805,0.16811236279727912,0.15357344048541127,0.014538922311867847,-0.04575157876306013,9,1.0
2022-01-19,4532.759765625,-0.00973679094146,-0.8805875377981318,0.0129248520096943,0.0140754347221206,0.972999713268185,2,Medium volatility,test,-0.039008489289610496,-0.007748881122811552,0.13268483851422244,0.1521351055982177,-0.01945026708399525,-0.054997808793431524,10,1.0
2022-01-20,4482.72998046875,-0.0110987423043322,-1.000495767565141,0.0121080533253194,0.0127655499776125,0.975126396697068,2,Medium volatility,test,-0.05292102360860959,-0.036469378812339956,0.10257954066939778,0.14136644682649083,-0.03878690615709304,-0.06542815565557791,11,1.0
2022-01-21,4397.93994140625,-0.0190959953246352,-1.704585853896207,0.0257237360497035,0.0006774715245148,0.9735987924257816,2,Medium volatility,test,-0.05767098969884529,-0.06569410216610175,0.1150365937150287,0.14630622692899345,-0.031269633213964754,-0.08310541561411555,12,1.0
2022-01-24,4410.1298828125,0.0027679047582704,0.2203445263012116,0.0132438089245197,0.038773287728177,0.9479829033473032,2,Medium volatility,test,-0.055722729210165294,-0.06913061009308295,0.1257480272171335,0.1439622005692421,-0.01821417335210862,-0.08056402318759737,13,1.0
2022-01-25,4356.4501953125,-0.0122465905568667,-1.101554040095745,0.0136376392084694,0.0160259957411961,0.9703363650503344,2,Medium volatility,test,-0.049410214369023694,-0.09512125222355625,0.11270020437511308,0.13245847033389752,-0.019758265958784438,-0.09175531170358808,14,1.0
2022-01-26,4349.93017578125,-0.001497756925886,-0.1552106919508436,0.0079478978923067,0.0631051559366193,0.928946946171074,2,Medium volatility,test,-0.041171180353449695,-0.09560834375055526,0.12473554591333444,0.1322955505369933,-0.007560004623658856,-0.09311462326262254,15,1.0
2022-01-27,4326.509765625,-0.0053986351999704,-0.4986498345907252,0.0061139869519972,0.0973602583472799,0.8965257547007228,2,Medium volatility,test,-0.035471073249087895,-0.10240789235238316,0.12338209277651356,0.1303701250846925,-0.006988032308178946,-0.09799737462404645,16,1.0
2022-01-28,4431.85009765625,0.0240559679147356,2.09457736445254,0.0328560096260225,0.0006952329665543,0.9664487574074232,2,Medium volatility,test,0.0076808899902829075,-0.07535769059574246,0.19518792822555134,0.16493728704386026,0.030250641181691074,-0.07603573320927526,17,1.0
2022-01-31,4515.5498046875,0.0187098262229845,1.623895074455352,0.0484669649497857,0.001271116644118,0.9502619184060962,2,Medium volatility,test,0.02362281145499701,-0.05401822999928445,0.224331821372753,0.18239303018609784,0.04193879118665517,-0.05858578866385267,18,1.0
2022-02-01,4546.5400390625,0.0068395603483182,0.5788191586067062,0.0261617805876437,0.0284812251892778,0.9453569942230784,2,Medium volatility,test,0.042708962360181915,-0.05353249382135395,0.17989455992083808,0.18270434208810937,-0.002809782167271291,-0.051527680584119495,19,1.0
2022-02-02,4589.3798828125,0.0093784004483232,0.8023424284913905,0.0174621755277638,0.0439175811493132,0.9386202433229228,2,Medium volatility,test,0.05358511973439111,-0.04352427312082685,0.1616323371631998,0.1873394357856131,-0.0257070986224133,-0.028980124623368964,20,1.0
2022-02-03,4477.43994140625,-0.0246934717201199,-2.197396026155032,0.073362080477651,7.258021346255017e-05,0.9265653393088864,2,Medium volatility,test,0.03429028321424161,-0.04863448053644595,0.2692200478639185,0.19403680867918247,0.07518323918473604,-0.052664350102509805,21,1.0
2022-02-04,4500.52978515625,0.0051436784398628,0.4295111854438894,0.0361596588988415,0.0318039070023158,0.9320364340988424,2,Medium volatility,test,0.015377993739368809,-0.04252656835640245,0.23262736009795423,0.19576189165491628,0.03686546844303795,-0.04777900659792045,22,1.0
2022-02-07,4483.8701171875,-0.0037085809278281,-0.3498549352226701,0.0180502095904461,0.0754050264813349,0.9065447639282188,2,Medium volatility,test,-0.007040413411443793,-0.04217670820189495,0.1976104039328376,0.1957221217774054,0.0018882821554322138,-0.05130385508026447,23,1.0
2022-02-08,4521.5400390625,0.0083661134666339,0.7132191724783614,0.0119878815944171,0.1009800027984417,0.8870321156071411,2,Medium volatility,test,-0.005513860293128094,-0.03236852419772175,0.20102972647570974,0.1990564502466886,0.0019732762290211314,-0.043333662204861456,24,1.0
2022-02-09,4587.18017578125,0.014412842079265,1.24558218013604,0.0149622741936338,0.0350356418792141,0.950002083927152,2,Medium volatility,test,-0.0004794186621862942,-0.027073968570855346,0.2162262338919564,0.20344910796599067,0.012777125925965721,-0.029445538100110857,25,1.0
2022-02-10,4504.080078125,-0.0182818244850562,-1.6329050385872406,0.0273859960102976,0.0016492878268203,0.970964716162882,2,Medium volatility,test,0.005932228572877406,-0.04816958507057845,0.18031648132549033,0.210957369027954,-0.030640887702463676,-0.034049994360971336,26,1.0
2022-02-11,4418.64013671875,-0.0191516826380855,-1.7094886480475522,0.0470794411430268,0.0004282475535955,0.9524923113033776,2,Medium volatility,test,-0.018363132505070896,-0.052975238474264455,0.21592208591275389,0.2150002723525347,0.0009218135602191979,-0.05237353889207175,27,1.0
2022-02-14,4401.669921875,-0.003847990755629,-0.3621287844359611,0.0234177948375385,0.0299207690815246,0.9466614360809368,2,Medium volatility,test,-0.018502542332871796,-0.057642873499483854,0.2159250704714847,0.21465771847599935,0.0012673519954853607,-0.040900942116490535,28,1.0
2022-02-15,4471.06982421875,0.0156437176460642,1.3539503012759178,0.0269459137755953,0.0094408373194103,0.9636132489049942,2,Medium volatility,test,-0.011224938153441496,-0.02344005045541135,0.24002289055189308,0.21579779979607835,0.02422509075581472,-0.02577909469574058,29,1.0
2022-02-16,4475.009765625,0.0008808197202831,0.0542027443746719,0.0133638392292887,0.0558827150549549,0.9307534457157564,2,Medium volatility,test,-0.024756960512423397,-0.01282243979366825,0.20560269075859705,0.21360356977963516,-0.008000879021038104,-0.024920603678031283,30,1.0
2022-02-17,4380.259765625,-0.0214005041369365,-1.9074782476324816,0.0381744114740609,0.0005320715691205,0.9612935169568184,2,Medium volatility,test,-0.0278756401643037,-0.02312420162627255,0.21646066347239895,0.2227367527467405,-0.006276089274341562,-0.045566094445715244,31,1.0
2022-02-18,4348.8701171875,-0.0071919616638655,-0.656536971783722,0.0222114175673796,0.0185644403722953,0.959224142060325,2,Medium volatility,test,-0.0159159191900837,-0.011220167965502851,0.19040826953559103,0.21430416632868776,-0.023895896793096727,-0.05240572185486836,32,1.0
2022-02-22,4304.759765625,-0.0101947354350162,-0.9209056541793744,0.0169823946655564,0.018233715118676,0.9647838902157676,2,Medium volatility,test,-0.0222626638694709,-0.02418280815878945,0.19571601177944245,0.21644901803012698,-0.020733006250684527,-0.062017118751363176,33,1.0
2022-02-23,4225.5,-0.0185837357487876,-1.6594857566419643,0.030757526195939,0.0009917046417974,0.9682507691622636,2,Medium volatility,test,-0.0564901172643227,-0.03051995335071035,0.12730186015153078,0.22157058203317412,-0.09426872188164334,-0.07928737478787751,34,1.0
2022-02-24,4288.7001953125,0.0148461052527242,1.2837273162759744,0.0306691784199416,0.0050460274308443,0.964284794149214,2,Medium volatility,test,-0.042524831731881596,-0.01417609117210015,0.2030111031368042,0.22869762246434572,-0.025686519327541513,-0.06551640857320684,35,1.0
2022-02-25,4384.64990234375,0.0221260805512653,1.9246672019373168,0.0701244681234781,0.0003457862127531,0.9295297456637688,2,Medium volatility,test,0.0010017529563202017,0.013348624579135552,0.2470291492460019,0.24107720820014117,0.00595194104586072,-0.044609508407764564,36,1.0
2022-02-28,4373.93994140625,-0.0024455914631271,-0.2386594586035169,0.0328614103680801,0.0335733064855484,0.9335652831463714,2,Medium volatility,test,0.005748123157058603,-0.013152934798727148,0.24165056666479454,0.22562215814355638,0.016028408521238158,-0.046943148509689836,37,1.0
2022-03-01,4306.259765625,-0.0155944677866113,-1.396306145816589,0.0378355815121376,0.004724595525503,0.9574398229623592,2,Medium volatility,test,0.0003483908054635037,-0.04745722880832295,0.2564083989176863,0.2196563340579338,0.03675206485975249,-0.061690277208866884,38,1.0
2022-03-02,4386.5400390625,0.0184710467806503,1.602872576137448,0.0533038000251017,0.0016601426281029,0.9450360573467952,2,Medium volatility,test,0.0374031733349014,-0.03582574237599085,0.22679096859318648,0.22927849632030842,-0.0024875277271219354,-0.04419765827397448,39,1.0
2022-03-03,4363.490234375,-0.0052685207442451,-0.4871943638019474,0.0275468707264643,0.0265080208184593,0.9459451084550764,2,Medium volatility,test,0.0172885473379321,-0.05047266356855915,0.22981220692413684,0.22586239586461723,0.003949811059519609,-0.04876414983375987,40,1.0
2022-03-04,4328.8701171875,-0.0079656845430022,-0.7246566883144662,0.0175114254401836,0.036129712177223,0.9463588623825931,2,Medium volatility,test,-0.012803217756335394,-0.03374487639144145,0.18082630608188455,0.2121739255323747,-0.031347619450490166,-0.05631129554438241,41,1.0
2022-03-07,4201.08984375,-0.0299625868144151,-2.661296779602754,0.1690266981806689,2.001807739180606e-06,0.8309713000115919,2,Medium volatility,test,-0.0403202131076234,-0.06885114164571934,0.2508161318987949,0.2317909265873628,0.01902520531143212,-0.08416724812111709,42,1.0
2022-03-08,4170.7001953125,-0.0072600439756982,-0.6625310400837002,0.0941935593733738,0.0164682111125303,0.8893382295140959,2,Medium volatility,test,-0.031985789296710296,-0.07240260469358945,0.24368643783660182,0.23216765114912818,0.011518786687473637,-0.0907921565121036,43,1.0
2022-03-09,4277.8798828125,0.0253735981221403,2.210583493573217,0.2678949242747759,7.969392652472027e-05,0.7320253817986992,2,Medium volatility,test,-0.025083237955220297,-0.05539512003808304,0.2803691570633912,0.25000272515036337,0.030366431913027847,-0.06742710796531393,44,1.0
2022-03-10,4259.52001953125,-0.0043010499202473,-0.4020167891695032,0.1392648653286452,0.0244288002527568,0.8363063344185978,2,Medium volatility,test,-0.024115767131222498,-0.07410901203759535,0.2803926546961133,0.24205418930319073,0.03833846539292257,-0.054297449057690295,45,1.0
2022-03-11,4204.31005859375,-0.0130462789332383,-1.171959797738774,0.1135144995649809,0.0091398240951424,0.8773456763398767,2,Medium volatility,test,-0.029196361521458596,-0.06887346648577745,0.28507922354937915,0.23873666389513457,0.04634255965424458,-0.0604914226356873,46,1.0
2022-03-14,4173.10986328125,-0.0074486750955333,-0.6791384052767536,0.0631876987063102,0.0245565604229441,0.9122557408707456,2,Medium volatility,test,-0.0066824498025767985,-0.05717045894322525,0.21670696219146354,0.23238345579120512,-0.015676493599741576,-0.06746351810510187,47,1.0
2022-03-15,4262.4501953125,0.0211826297241461,1.8416043836634608,0.1161381303074364,0.0009278620532373,0.8829340076393262,2,Medium volatility,test,0.0217602238972675,-0.03213983846345015,0.2501944315908432,0.24673372261901982,0.0034607089718233786,-0.04749924166541186,48,1.0
2022-03-16,4357.85986328125,0.0221369216483928,1.925621668301336,0.2150990786482822,0.0002428143111512,0.7846581070405665,2,Medium volatility,test,0.01852354742352,-0.025646634461121552,0.23698358643259912,0.25338689250001906,-0.016403306067419937,-0.02617869199831535,49,1.0
2022-03-17,4411.669921875,0.0122722050687009,1.057117304291153,0.1565386322398347,0.0085651659311327,0.8348962018290325,2,Medium volatility,test,0.0350968024124682,-0.01425524911270375,0.23208130552041606,0.25764151228532345,-0.02556020676490739,0.0,50,1.0
2022-03-18,4463.1201171875,0.0115948144118878,0.9974788203236516,0.1080754133132995,0.0156405323805526,0.8762840543061476,2,Medium volatility,test,0.059737895757594306,0.01874006943612055,0.16883094951287778,0.24941791290687348,-0.08058696339399571,0.0,51,1.0
2022-03-21,4461.18017578125,-0.0004347548543019,-0.0616224037659346,0.0483531151189276,0.0653060404493189,0.8863408444317534,2,Medium volatility,test,0.06675181599882571,0.025497276245684153,0.1295153348957616,0.24773298190987963,-0.11821764701411802,-0.00043466036210393355,52,1.0
2022-03-22,4511.60986328125,0.0112406995540741,0.9663020199678072,0.034390098441976,0.0539788798545999,0.911631021703424,2,Medium volatility,test,0.0568098858287537,0.04693271123477445,0.11362416759748369,0.2463250151174457,-0.13270084751996203,0.0,53,1.0
2022-03-23,4456.240234375,-0.0123486302524948,-1.110537767123212,0.0294848658768738,0.0197360170572334,0.9507791170658926,2,Medium volatility,test,0.022324333927866098,0.05316781673106724,0.15298983452197903,0.2405258568603588,-0.08753602233837976,-0.012272698789159042,54,1.0
2022-03-24,4520.16015625,0.0142420122816186,1.230542069904763,0.0282867474736393,0.0114885978522498,0.9602246546741108,2,Medium volatility,test,0.0242941411407838,0.05256372375996165,0.15846935040455412,0.2401489552184942,-0.08167960481394007,0.0,55,1.0
2022-03-25,4543.06005859375,0.0050533807042363,0.421561238091798,0.0150632464929226,0.0505985523424746,0.9343382011646026,2,Medium volatility,test,0.0177527074331323,0.03549102391293265,0.14965390411203877,0.22972131496333148,-0.08006741085129271,0.0,56,1.0
2022-03-28,4575.52001953125,0.0071195510200432,0.6034699550397142,0.0097937047590857,0.0889421888950616,0.9012641063458526,2,Medium volatility,test,0.025307013307477397,0.04505616639610296,0.1471820452488828,0.22989086823906824,-0.08270882299018545,0.0,57,1.0
