Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2021-10-19,4519.6298828125,0.0073661427842353,0.625180261828528,0.0041402252543804256,0.3127002729447386,0.6831595018008808,2,Medium volatility
2021-10-20,4536.18994140625,0.0036573335985607,0.2986511682638302,0.0027920984414385557,0.46408510986517126,0.5331227916933902,2,Medium volatility
2021-10-21,4549.77978515625,0.0029913931683598,0.2400207793288889,0.0017912537565794445,0.6232665541755572,0.37494219206786344,1,Low volatility
2021-10-22,4544.89990234375,-0.0010731292246628,-0.1178258356690953,0.0010943486738531768,0.7520692933229697,0.2468363580031772,1,Low volatility
2021-10-25,4566.47998046875,0.0047369594408532,0.3937030380215005,0.0007464311651096062,0.8309298878940012,0.16832368094088906,1,Low volatility
2021-10-26,4574.7900390625,0.0018181414322437,0.1367259462064576,0.000410015999641749,0.89832912037683,0.10126086362352832,1,Low volatility
2021-10-27,4551.68017578125,-0.0050643703711052,-0.4692206603960815,0.00036896571042115074,0.9066931900465389,0.09293784424304002,1,Low volatility
2021-10-28,4596.419921875,0.0097812884241843,0.8378132869206067,0.0005910652783237838,0.8747856245069651,0.12462331021471115,1,Low volatility
2021-10-29,4605.3798828125,0.0019474372317169,0.1481093412775166,0.0003066686378639546,0.9235127695969141,0.076180561765222,1,Low volatility
2021-11-01,4613.669921875,0.0017984589459025,0.1349930707463461,0.00017006387719595167,0.9505217052817283,0.049308230841075815,1,Low volatility
2021-11-02,4630.64990234375,0.0036736071203886,0.3000839134026457,0.00011256829166664903,0.9624858745707654,0.03740155713756795,1,Low volatility
2021-11-03,4660.56982421875,0.0064404946128888,0.5436848159271731,0.00011155773806157617,0.9609524611179784,0.03893598114396006,1,Low volatility
2021-11-04,4680.06005859375,0.0041732223428176,0.3440707829188763,8.656044775824573e-05,0.9672978298715067,0.03261560968073493,1,Low volatility
2021-11-05,4697.52978515625,0.003725850045285,0.3046834584473141,6.794782763561012e-05,0.9716863726314765,0.028245679540887983,1,Low volatility
2021-11-08,4701.7001953125,0.000887394060701,0.0547815591127648,5.107431359476062e-05,0.9759279498437252,0.024020975842680054,1,Low volatility
2021-11-09,4685.25,-0.0035049109263987,-0.3319235244588224,5.533399462859849e-05,0.972355895903919,0.027588770101452498,1,Low volatility
2021-11-10,4646.7099609375,-0.0082598421638611,-0.7505547640836929,0.00015445577039455296,0.9390446263031397,0.06080091792646572,1,Low volatility
2021-11-11,4649.27001953125,0.0005507883329887,0.0251462886914339,0.00011372042773917599,0.9588468664914745,0.04103941308078624,1,Low volatility
2021-11-12,4682.85009765625,0.0071966975641295,0.610262051869459,0.00013504757147201292,0.9544195531929165,0.04544539923561155,1,Low volatility
2021-11-15,4682.7998046875,-1.0739878016252646e-05,-0.0242914927017608,8.956119582022719e-05,0.9665885130427957,0.0333219257613841,1,Low volatility
2021-11-16,4700.89990234375,0.0038577790571263,0.3162986854635269,7.045897369103048e-05,0.971075310269609,0.0288542307566999,1,Low volatility
2021-11-17,4688.669921875,-0.0026050154828958,-0.2526953871351288,6.252732869524175e-05,0.9716575365230322,0.028279936148272494,1,Low volatility
2021-11-18,4704.5400390625,0.0033790647401712,0.2741519628455068,5.4369575493554484e-05,0.974553172525709,0.02539245789879746,1,Low volatility
2021-11-19,4697.9599609375,-0.0013996446049873,-0.1465727368534707,4.79500588646934e-05,0.9757817469990284,0.02417030294210689,1,Low volatility
2021-11-22,4682.93994140625,-0.0032022583169606,-0.3052775372221299,5.2737947972142747e-05,0.9730654927946024,0.026881769257425615,1,Low volatility
2021-11-23,4690.7001953125,0.0016557613831942,0.1224297644471147,4.634812702325709e-05,0.9765710802156946,0.023382571657282213,1,Low volatility
2021-11-24,4701.4599609375,0.0022912237766679,0.178376821560995,4.111524436298855e-05,0.9781065519376586,0.021852332817978368,1,Low volatility
2021-11-26,4594.6201171875,-0.0229870111593211,-2.047156692658508,0.009572899957826144,0.066479373594031,0.9239477264481429,2,Medium volatility
2021-11-29,4655.27001953125,0.0131138360828231,1.1312157543324086,0.01124533198735299,0.0349754064246744,0.9537792615879727,2,Medium volatility
2021-11-30,4567.0,-0.0191433811878489,-1.7087577759844923,0.02499309728656184,0.0011257729195240501,0.9738811297939141,2,Medium volatility
2021-12-01,4513.0400390625,-0.011885541457957,-1.0697667388092027,0.02106845071423456,0.006339446707920818,0.9725921025778447,2,Medium volatility
2021-12-02,4577.10009765625,0.0140946383960578,1.217567053165388,0.02110275613431275,0.007964906860784448,0.9709323370049029,2,Medium volatility
2021-12-03,4538.43017578125,-0.0084844551417386,-0.7703300257370819,0.014531546935715888,0.019640562661750977,0.9658278904025333,2,Medium volatility
2021-12-06,4591.669921875,0.0116625993096857,1.0034467038483192,0.013059872520522537,0.022575875460823496,0.964364252018654,2,Medium volatility
2021-12-07,4686.75,0.0204956031862533,1.781117542350749,0.030205804710744796,0.0012779207651595595,0.9685162745240956,2,Medium volatility
2021-12-08,4701.2099609375,0.0030805355865854,0.2478690108134849,0.015230901542949971,0.039294614544974786,0.9454744839120753,2,Medium volatility
2021-12-09,4667.4501953125,-0.0072069882325234,-0.6578599333052269,0.010491541266201112,0.05295887522242258,0.9365495835113763,2,Medium volatility
2021-12-10,4712.02001953125,0.0095037691182096,0.8133800732150761,0.008868979367512934,0.06438841504951778,0.9267426055829692,2,Medium volatility
2021-12-13,4668.97021484375,-0.0091781583427934,-0.831404690434924,0.008267831707153147,0.051123005981012444,0.9406091623118344,2,Medium volatility
2021-12-14,4634.08984375,-0.0074987228546241,-0.6835446846491153,0.007088749137980281,0.06016598678047033,0.9327452640815493,2,Medium volatility
2021-12-15,4709.85009765625,0.0162162673518917,1.404358431515323,0.012768134143456818,0.01286910758209567,0.9743627582744475,2,Medium volatility
2021-12-16,4668.669921875,-0.0087818633111123,-0.7965142846467692,0.010207005654503084,0.0216528679252128,0.9681401264202841,2,Medium volatility
2021-12-17,4620.64013671875,-0.0103409645840546,-0.933779886607582,0.009796120534148493,0.019021519455886142,0.9711823600099654,2,Medium volatility
2021-12-20,4568.02001953125,-0.0114533983232565,-1.0317202125524751,0.010385066088749161,0.013274100919739988,0.9763408329915109,2,Medium volatility
2021-12-21,4649.22998046875,0.0176217553851962,1.5280996946958587,0.018286493946986823,0.003172115866387149,0.9785413901866261,2,Medium volatility
2021-12-22,4696.56005859375,0.0101287280291266,0.8684023880554096,0.013831905862572312,0.018469939680932922,0.9676981544564948,2,Medium volatility
2021-12-23,4725.7900390625,0.0062044126852516,0.5228998108273866,0.008988654776172932,0.05501299547767519,0.9359983497461518,2,Medium volatility
2021-12-27,4791.18994140625,0.0137440515736066,1.1867008663060346,0.011431890648540754,0.025486210676403578,0.9630818986750557,2,Medium volatility
2021-12-28,4786.35009765625,-0.001010665398887,-0.1123264272633093,0.006921030428142292,0.08060337848963448,0.9124755910822232,2,Medium volatility
2021-12-29,4793.06005859375,0.0014009134018575,0.0999925679841401,0.0047120959973916705,0.17575609707539372,0.8195318069272147,2,Medium volatility
2021-12-30,4778.72998046875,-0.0029942338419051,-0.2869627521041705,0.0036876153852072875,0.27552944891531467,0.720782935699478,2,Medium volatility
2021-12-31,4766.18017578125,-0.0026296343734735,-0.2548628709884246,0.002852247018948297,0.40154304878275315,0.5956047041982985,2,Medium volatility
2022-01-03,4796.56005859375,0.0063538241703877,0.536054220873093,0.0025316386572725672,0.49792742531021317,0.49954093603251426,2,Medium volatility
2022-01-04,4793.5400390625,-0.0006298202522039,-0.0787962523987517,0.0015811245582395854,0.6543943393383957,0.3440245361033646,1,Low volatility
2022-01-05,4700.580078125,-0.0195832643045008,-1.747485741798844,0.014907265741572437,0.02923652534416183,0.9558562089142658,2,Medium volatility
2022-01-06,4696.0498046875,-0.0009642337401807,-0.1082385147633526,0.008288815817959837,0.08707181512650418,0.9046393690555359,2,Medium volatility
2022-01-07,4677.02978515625,-0.0040584410823356,-0.3806571451522058,0.0057722388965609885,0.14489920715642315,0.8493285539470159,2,Medium volatility
2022-01-10,4670.2900390625,-0.0014420705375393,-0.1503079792469997,0.0040135334982039405,0.2578957245248184,0.7380907419769777,2,Medium volatility
2022-01-11,4713.06982421875,0.0091182864523986,0.7794416042481765,0.004541497452743756,0.2609379916604522,0.7345205108868039,2,Medium volatility
2022-01-12,4726.35009765625,0.0028137920146669,0.2243845088096659,0.003035236533953735,0.415035681711714,0.5819290817543323,2,Medium volatility
2022-01-13,4659.02978515625,-0.0143460292343995,-1.2863917532402571,0.008460724368430525,0.08921825630477931,0.9023210193267902,2,Medium volatility
2022-01-14,4662.85009765625,0.0008196442695904,0.0488167664332196,0.00522492855863822,0.1893513478636114,0.8054237235777504,2,Medium volatility
2022-01-18,4577.10986328125,-0.0185591053980083,-1.6573172638154232,0.01629872572683733,0.006511400701854775,0.9771898735713079,2,Medium volatility
2022-01-19,4532.759765625,-0.00973679094146,-0.8805875377981318,0.012924852009694317,0.014075434722120606,0.972999713268185,2,Medium volatility
2022-01-20,4482.72998046875,-0.0110987423043322,-1.000495767565141,0.012108053325319456,0.012765549977612574,0.9751263966970679,2,Medium volatility
2022-01-21,4397.93994140625,-0.0190959953246352,-1.704585853896207,0.025723736049703506,0.0006774715245148498,0.9735987924257817,2,Medium volatility
2022-01-24,4410.1298828125,0.0027679047582704,0.2203445263012116,0.013243808924519752,0.03877328772817701,0.9479829033473032,2,Medium volatility
2022-01-25,4356.4501953125,-0.0122465905568667,-1.101554040095745,0.013637639208469497,0.016025995741196106,0.9703363650503344,2,Medium volatility
2022-01-26,4349.93017578125,-0.001497756925886,-0.1552106919508436,0.007947897892306717,0.0631051559366193,0.928946946171074,2,Medium volatility
2022-01-27,4326.509765625,-0.0053986351999704,-0.4986498345907252,0.006113986951997232,0.09736025834727996,0.8965257547007228,2,Medium volatility
2022-01-28,4431.85009765625,0.0240559679147356,2.09457736445254,0.03285600962602253,0.0006952329665543192,0.9664487574074232,2,Medium volatility
2022-01-31,4515.5498046875,0.0187098262229845,1.623895074455352,0.04846696494978577,0.0012711166441180164,0.9502619184060962,2,Medium volatility
2022-02-01,4546.5400390625,0.0068395603483182,0.5788191586067062,0.02616178058764374,0.028481225189277818,0.9453569942230784,2,Medium volatility
2022-02-02,4589.3798828125,0.0093784004483232,0.8023424284913905,0.017462175527763805,0.04391758114931326,0.9386202433229229,2,Medium volatility
2022-02-03,4477.43994140625,-0.0246934717201199,-2.197396026155032,0.07336208047765103,7.258021346255017e-05,0.9265653393088864,2,Medium volatility
2022-02-04,4500.52978515625,0.0051436784398628,0.4295111854438894,0.03615965889884159,0.03180390700231588,0.9320364340988425,2,Medium volatility
2022-02-07,4483.8701171875,-0.0037085809278281,-0.3498549352226701,0.018050209590446138,0.07540502648133492,0.9065447639282189,2,Medium volatility
2022-02-08,4521.5400390625,0.0083661134666339,0.7132191724783614,0.01198788159441717,0.10098000279844176,0.8870321156071411,2,Medium volatility
2022-02-09,4587.18017578125,0.014412842079265,1.24558218013604,0.014962274193633808,0.035035641879214124,0.9500020839271521,2,Medium volatility
2022-02-10,4504.080078125,-0.0182818244850562,-1.6329050385872406,0.027385996010297647,0.0016492878268203326,0.9709647161628819,2,Medium volatility
2022-02-11,4418.64013671875,-0.0191516826380855,-1.7094886480475522,0.04707944114302681,0.0004282475535955846,0.9524923113033776,2,Medium volatility
2022-02-14,4401.669921875,-0.003847990755629,-0.3621287844359611,0.023417794837538523,0.02992076908152467,0.9466614360809368,2,Medium volatility
2022-02-15,4471.06982421875,0.0156437176460642,1.3539503012759178,0.026945913775595357,0.009440837319410353,0.9636132489049942,2,Medium volatility
2022-02-16,4475.009765625,0.0008808197202831,0.0542027443746719,0.01336383922928871,0.05588271505495494,0.9307534457157564,2,Medium volatility
2022-02-17,4380.259765625,-0.0214005041369365,-1.9074782476324816,0.03817441147406097,0.0005320715691205048,0.9612935169568185,2,Medium volatility
2022-02-18,4348.8701171875,-0.0071919616638655,-0.656536971783722,0.02221141756737967,0.01856444037229539,0.959224142060325,2,Medium volatility
2022-02-22,4304.759765625,-0.0101947354350162,-0.9209056541793744,0.0169823946655564,0.018233715118676077,0.9647838902157675,2,Medium volatility
2022-02-23,4225.5,-0.0185837357487876,-1.6594857566419643,0.03075752619593901,0.0009917046417974942,0.9682507691622635,2,Medium volatility
2022-02-24,4288.7001953125,0.0148461052527242,1.2837273162759744,0.03066917841994161,0.005046027430844362,0.964284794149214,2,Medium volatility
2022-02-25,4384.64990234375,0.0221260805512653,1.9246672019373168,0.0701244681234781,0.0003457862127531141,0.9295297456637688,2,Medium volatility
2022-02-28,4373.93994140625,-0.0024455914631271,-0.2386594586035169,0.03286141036808018,0.033573306485548474,0.9335652831463714,2,Medium volatility
2022-03-01,4306.259765625,-0.0155944677866113,-1.396306145816589,0.03783558151213765,0.004724595525503038,0.9574398229623592,2,Medium volatility
2022-03-02,4386.5400390625,0.0184710467806503,1.602872576137448,0.0533038000251017,0.0016601426281029638,0.9450360573467953,2,Medium volatility
2022-03-03,4363.490234375,-0.0052685207442451,-0.4871943638019474,0.027546870726464303,0.026508020818459325,0.9459451084550764,2,Medium volatility
2022-03-04,4328.8701171875,-0.0079656845430022,-0.7246566883144662,0.0175114254401836,0.036129712177223064,0.9463588623825933,2,Medium volatility
2022-03-07,4201.08984375,-0.0299625868144151,-2.661296779602754,0.1690266981806689,2.001807739180606e-06,0.8309713000115919,2,Medium volatility
2022-03-08,4170.7001953125,-0.0072600439756982,-0.6625310400837002,0.09419355937337388,0.01646821111253034,0.8893382295140959,2,Medium volatility
2022-03-09,4277.8798828125,0.0253735981221403,2.210583493573217,0.26789492427477596,7.969392652472027e-05,0.7320253817986992,2,Medium volatility
2022-03-10,4259.52001953125,-0.0043010499202473,-0.4020167891695032,0.13926486532864524,0.02442880025275686,0.8363063344185978,2,Medium volatility
2022-03-11,4204.31005859375,-0.0130462789332383,-1.171959797738774,0.1135144995649809,0.009139824095142465,0.8773456763398767,2,Medium volatility
2022-03-14,4173.10986328125,-0.0074486750955333,-0.6791384052767536,0.0631876987063102,0.02455656042294415,0.9122557408707457,2,Medium volatility
2022-03-15,4262.4501953125,0.0211826297241461,1.8416043836634608,0.11613813030743643,0.0009278620532373773,0.8829340076393262,2,Medium volatility
2022-03-16,4357.85986328125,0.0221369216483928,1.925621668301336,0.21509907864828223,0.0002428143111512653,0.7846581070405665,2,Medium volatility
2022-03-17,4411.669921875,0.0122722050687009,1.057117304291153,0.15653863223983475,0.008565165931132756,0.8348962018290325,2,Medium volatility
2022-03-18,4463.1201171875,0.0115948144118878,0.9974788203236516,0.10807541331329958,0.01564053238055267,0.8762840543061476,2,Medium volatility
2022-03-21,4461.18017578125,-0.0004347548543019,-0.0616224037659346,0.04835311511892764,0.06530604044931897,0.8863408444317534,2,Medium volatility
2022-03-22,4511.60986328125,0.0112406995540741,0.9663020199678072,0.03439009844197608,0.053978879854599905,0.911631021703424,2,Medium volatility
2022-03-23,4456.240234375,-0.0123486302524948,-1.110537767123212,0.029484865876873885,0.019736017057233473,0.9507791170658926,2,Medium volatility
2022-03-24,4520.16015625,0.0142420122816186,1.230542069904763,0.028286747473639323,0.01148859785224983,0.9602246546741109,2,Medium volatility
2022-03-25,4543.06005859375,0.0050533807042363,0.421561238091798,0.015063246492922693,0.05059855234247465,0.9343382011646026,2,Medium volatility
2022-03-28,4575.52001953125,0.0071195510200432,0.6034699550397142,0.009793704759085765,0.08894218889506163,0.9012641063458526,2,Medium volatility
