Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2016-10-14,2132.97998046875,0.0002015841591207,-0.0055981677239982,0.00030611122968112153,0.9204534095230261,0.07924047924729263,1,Low volatility
2016-10-17,2126.5,-0.0030426181118397,-0.2912225754096018,0.0002142706425820424,0.938906922094792,0.060878807262626004,1,Low volatility
2016-10-18,2139.60009765625,0.0061415056056981,0.5173613776977593,0.0001848619381321423,0.9463034605706719,0.05351167749119591,1,Low volatility
2016-10-19,2144.2900390625,0.0021895721553502,0.1694272611747512,0.00011269781426398332,0.9623619771769184,0.03752532500881759,1,Low volatility
2016-10-20,2141.340087890625,-0.0013766711313802,-0.1445501179649246,7.86932910942824e-05,0.9691421387924719,0.030779167916433765,1,Low volatility
2016-10-21,2141.159912109375,-8.414514015520069e-05,-0.0307542014875594,5.755655811562148e-05,0.9742368120105671,0.02570563143131724,1,Low volatility
2016-10-24,2151.330078125,0.0047385946474278,0.3938470040477543,5.586037442141972e-05,0.9737594292398998,0.02618471038567889,1,Low volatility
2016-10-25,2143.159912109375,-0.0038049574647063,-0.3583400693054092,6.28030975388833e-05,0.9700530056203315,0.029884191282129664,1,Low volatility
2016-10-26,2139.429931640625,-0.0017419279211878,-0.1767078706352155,5.764534275911549e-05,0.9727816364688984,0.027160718188342585,1,Low volatility
2016-10-27,2133.0400390625,-0.0029911959060084,-0.2866952876957861,5.893103231992791e-05,0.9717518497451767,0.028189219222503264,1,Low volatility
2016-10-28,2126.409912109375,-0.0031131401396251,-0.2974314399416612,6.178558308131647e-05,0.9708016721824736,0.029136542234445062,1,Low volatility
2016-10-31,2126.14990234375,-0.0001222838841981,-0.0341119934090542,5.171799246791555e-05,0.9750708805210804,0.024877401486451588,1,Low volatility
2016-11-01,2111.719970703125,-0.0068100191087356,-0.6229101794423774,0.00010015573409566537,0.9559193746676757,0.0439804695982285,1,Low volatility
2016-11-02,2097.93994140625,-0.0065468844534537,-0.5997434118430813,0.00017164473717890086,0.9397401560307467,0.06008819923207442,1,Low volatility
2016-11-03,2088.659912109375,-0.004433213022609,-0.4136526258643518,0.00017323766482435894,0.9435849405372891,0.05624182179788642,1,Low volatility
2016-11-04,2085.179931640625,-0.0016675202716935,-0.1701569101712751,0.00012237276530430386,0.9580311587401313,0.04184646849456422,1,Low volatility
2016-11-07,2131.52001953125,0.021980199729465,1.911823636758792,0.009601361378269953,0.19404988838552403,0.7963487502362059,2,Medium volatility
2016-11-08,2139.56005859375,0.003764878397158,0.3081195727693014,0.005306565529573135,0.32257603873625534,0.6721173957341715,2,Medium volatility
2016-11-09,2163.260009765625,0.0110161198796561,0.946529690400675,0.00632723981381478,0.24551338966697048,0.7481593705192147,2,Medium volatility
2016-11-10,2167.47998046875,0.0019488457160949,0.1482333463433542,0.003633754408659687,0.4027225459095303,0.5936436996818101,2,Medium volatility
2016-11-11,2164.449951171875,-0.0013989283477977,-0.146509676501975,0.0022430987029023273,0.5577427385728106,0.4400141627242871,1,Low volatility
2016-11-14,2164.199951171875,-0.0001155094571831,-0.0335155627484604,0.00132901567394024,0.7081478220820088,0.29052316224405106,1,Low volatility
2016-11-15,2180.389892578125,0.0074529550220896,0.6328233407570363,0.0012705162703007813,0.7465071944257387,0.2522222893039606,1,Low volatility
2016-11-16,2176.93994140625,-0.001583516522376,-0.1627610947632925,0.0007273601448932038,0.8360378232570649,0.16323481659804184,1,Low volatility
2016-11-17,2187.1201171875,0.004665469361198,0.3874089447586694,0.00047353865733062826,0.888677962849255,0.1108484984934143,1,Low volatility
2016-11-18,2181.89990234375,-0.002389651365549,-0.2337344089604533,0.0002963719666169099,0.922497803731514,0.07720582430186901,1,Low volatility
2016-11-21,2198.179931640625,0.0074337020708741,0.6311282822101785,0.0002995091079149966,0.9244169241496079,0.07528356674247706,1,Low volatility
2016-11-22,2202.93994140625,0.0021630911035934,0.1670958298732471,0.00016898748579449128,0.9506798677594133,0.04915114475479217,1,Low volatility
2016-11-23,2204.719970703125,0.0008076981569082,0.0477650128512863,0.0001008615257581802,0.9650700982814953,0.034829040192746595,1,Low volatility
2016-11-25,2213.35009765625,0.003906745613424,0.3206097741290292,7.577267494822282e-05,0.970145451078249,0.029778776246802908,1,Low volatility
2016-11-28,2201.719970703125,-0.0052683892547351,-0.487182787269329,9.401656011811109e-05,0.9613567184996493,0.03854926494023256,1,Low volatility
2016-11-29,2204.659912109375,0.0013344023532617,0.0941368360435729,7.049409204708005e-05,0.970621290485652,0.029308215422300752,1,Low volatility
2016-11-30,2198.81005859375,-0.0026569305551564,-0.2572660675446457,6.35767131784145e-05,0.9712669882668982,0.028669435019923476,1,Low volatility
2016-12-01,2191.080078125,-0.0035217229667638,-0.3334036815730231,6.70347244492362e-05,0.9693212176212678,0.03061174765428282,1,Low volatility
2016-12-02,2191.949951171875,0.000396927720085,0.0116001707997916,5.420586738393744e-05,0.9745851245375612,0.025360669595054754,1,Low volatility
2016-12-05,2204.7099609375,0.0058044269267432,0.4876844679434739,6.201296487933239e-05,0.9713376324192372,0.02860035461588342,1,Low volatility
2016-12-06,2212.22998046875,0.0034050844688744,0.2764427785771632,5.480564876676585e-05,0.9743472109473507,0.025597983403882682,1,Low volatility
2016-12-07,2241.35009765625,0.0130773587447237,1.12800423506869,0.00034432483794393187,0.8971859891786823,0.10246968598337365,1,Low volatility
2016-12-08,2246.18994140625,0.0021570150168708,0.1665608821337909,0.0002185958491866132,0.9357445169746815,0.06403688717613187,1,Low volatility
2016-12-09,2259.530029296875,0.0059214185329699,0.4979845834855287,0.00018659980059838554,0.9454056981220079,0.05440770207739382,1,Low volatility
2016-12-12,2256.9599609375,-0.0011380822905993,-0.1235444004921156,0.0001186883989233995,0.960227625743718,0.03965368585735864,1,Low volatility
2016-12-13,2271.719970703125,0.006518483201237,0.5505510475899099,0.00011957246209696104,0.9590224356049222,0.04085799193298089,1,Low volatility
2016-12-14,2253.280029296875,-0.008150295461859,-0.7409101090159933,0.00024718475190258784,0.9239121041645106,0.07584071108358681,1,Low volatility
2016-12-15,2262.030029296875,0.0038757076875537,0.3178771488325586,0.00017446556574867401,0.9468554840758526,0.05297005035839872,1,Low volatility
2016-12-16,2258.070068359375,-0.0017521567509799,-0.1776084320696357,0.00011853533253309377,0.9596857409363817,0.0401957237310852,1,Low volatility
2016-12-19,2262.530029296875,0.0019731727152114,0.1503751316369578,7.904527420159697e-05,0.9695396592777599,0.030381295448038546,1,Low volatility
2016-12-20,2270.760009765625,0.0036309124011522,0.2963250066284421,6.238675032787642e-05,0.9730633208036784,0.026874292445993632,1,Low volatility
2016-12-21,2265.179931640625,-0.0024603857246772,-0.2399619674606919,5.655342038644229e-05,0.9731436773796344,0.026799769199979128,1,Low volatility
2016-12-22,2260.9599609375,-0.0018647112223968,-0.1875178956436506,5.217403226751032e-05,0.9743056492039119,0.025642176763820416,1,Low volatility
2016-12-23,2263.7900390625,0.0012509325350791,0.0867880287292335,4.43231632737396e-05,0.9772730051142486,0.022682671722477513,1,Low volatility
2016-12-27,2268.8798828125,0.0022458489045487,0.1743819501286969,3.966219384581406e-05,0.978493190552544,0.021467147253610173,1,Low volatility
2016-12-28,2249.919921875,-0.008391640709771,-0.7621585046846743,0.00012209400634307589,0.9453961510225497,0.05448175497110718,1,Low volatility
2016-12-29,2249.260009765625,-0.0002933477318682,-0.0491727097535774,9.988366084529933e-05,0.9615078623196521,0.03839225401950258,1,Low volatility
2016-12-30,2238.830078125,-0.004647834696855,-0.4325482382408449,0.0001104048483103896,0.9580827006762416,0.04180689447544808,1,Low volatility
2017-01-03,2257.830078125,0.0084507667531577,0.7206721741109761,0.00017224962928251355,0.9448321084695648,0.05499564190115288,1,Low volatility
2017-01-04,2270.75,0.0057059637705494,0.479015624783339,0.00015050969122514817,0.9524821097450381,0.047367380563736794,1,Low volatility
2017-01-05,2269.0,-0.0007709676024818,-0.0912230756829801,9.8311683696909e-05,0.9647055921617087,0.03519609615459435,1,Low volatility
2017-01-06,2276.97998046875,0.0035107891805798,0.285749179087602,7.338737041304512e-05,0.9706007295207801,0.02932588310880681,1,Low volatility
2017-01-09,2268.89990234375,-0.0035549054715602,-0.3363251187974631,7.126559314549851e-05,0.9687917251225276,0.03113700928432688,1,Low volatility
2017-01-10,2268.89990234375,0.0,-0.0233459378192967,5.627751804639599e-05,0.9741073677946832,0.02583635468727055,1,Low volatility
2017-01-11,2275.320068359375,0.0028256423891024,0.225427833453536,4.776519995702056e-05,0.976443120589136,0.023509114210907203,1,Low volatility
2017-01-12,2270.43994140625,-0.0021471123937297,-0.2123809160581581,4.633396144582768e-05,0.9756910169961092,0.024262649042445055,1,Low volatility
2017-01-13,2274.639892578125,0.0018481313951461,0.1393663072798673,4.1691448097460726e-05,0.9778553237579798,0.02210298479392283,1,Low volatility
2017-01-17,2267.889892578125,-0.0029719144562179,-0.2849977200918706,4.637157454608959e-05,0.9748874769093009,0.025066151516152907,1,Low volatility
2017-01-18,2271.889892578125,0.001762200469809,0.1318008204201287,4.267165460100891e-05,0.9774720280662242,0.022485300279174843,1,Low volatility
2017-01-19,2263.68994140625,-0.0036158376243191,-0.3416896764258681,5.102206162242747e-05,0.9730379684754997,0.02691100946287789,1,Low volatility
2017-01-20,2271.31005859375,0.0033605840613004,0.272524896307964,4.965328209001205e-05,0.975317690286299,0.024632656431610937,1,Low volatility
2017-01-23,2265.199951171875,-0.0026937496460703,-0.2605076752359849,5.1048724246759336e-05,0.9739748532588309,0.025974098016922242,1,Low volatility
2017-01-24,2280.070068359375,0.0065431405289624,0.5527219155070303,6.93455904010298e-05,0.9684980721549025,0.03143258225469653,1,Low volatility
2017-01-25,2298.3701171875,0.0079940527959685,0.6804623959872168,0.00011199908338354232,0.9572320491134348,0.04265595180318166,1,Low volatility
2017-01-26,2296.679931640625,-0.000735654935263,-0.0881140957810634,8.287501833850172e-05,0.9673069072737575,0.03261021770790406,1,Low volatility
2017-01-27,2294.68994140625,-0.000866839489741,-0.0996637796604185,6.284491267166583e-05,0.9725450122544824,0.027392142832845877,1,Low volatility
2017-01-30,2280.89990234375,-0.0060276734960966,-0.5540313045905656,9.647399545549379e-05,0.9589488838145755,0.04095464218996909,1,Low volatility
2017-01-31,2278.8701171875,-0.0008903016080328,-0.1017294195559732,7.759675400131228e-05,0.9680194745618359,0.03190292868416272,1,Low volatility
2017-02-01,2279.550048828125,0.0002983189881167,0.0029185109312975,5.829950645815832e-05,0.9738726686398126,0.026069031853729094,1,Low volatility
2017-02-02,2280.85009765625,0.0005701468386902,0.0268506404127069,4.622188624985108e-05,0.9769812969986178,0.022972481115132302,1,Low volatility
2017-02-03,2297.419921875,0.007238496854554,0.6139421237552487,6.926647469363286e-05,0.9679216101962324,0.032009123329074046,1,Low volatility
2017-02-06,2292.56005859375,-0.0021175975137088,-0.2097823819903715,6.419297715702028e-05,0.9708753787812188,0.029060428241624175,1,Low volatility
2017-02-07,2293.080078125,0.0002268034638452,-0.0033778225135111,5.16941865552812e-05,0.9753115294001165,0.024636776413328277,1,Low volatility
2017-02-08,2294.669921875,0.0006930821486097,0.0376740484947833,4.287389742786393e-05,0.9777456312939827,0.022211494808589322,1,Low volatility
2017-02-09,2307.8701171875,0.0057360637359602,0.4816656706416917,5.2377706017526855e-05,0.9735503499080321,0.02639727238595038,1,Low volatility
2017-02-10,2316.10009765625,0.003559706822009,0.2900559612151097,4.994628569594727e-05,0.9753455143542669,0.024604539360037196,1,Low volatility
2017-02-13,2328.25,0.0052321335840117,0.4372989082934868,5.511347215752126e-05,0.9733239165790929,0.02662096994874958,1,Low volatility
2017-02-14,2337.580078125,0.0039993271956726,0.3287607947448074,5.27546679742295e-05,0.9745848239692197,0.025362421362805927,1,Low volatility
2017-02-15,2349.25,0.0049798886657344,0.4150908893855508,5.550718020738749e-05,0.9734466117242677,0.026497881095524867,1,Low volatility
2017-02-16,2347.219970703125,-0.0008644916015505,-0.0994570680815116,4.8246774981698015e-05,0.9758211449596675,0.024130608265350722,1,Low volatility
2017-02-17,2351.159912109375,0.0016771493272376,0.1243127909475556,4.176469323684661e-05,0.9779752951704406,0.021982940136322605,1,Low volatility
2017-02-21,2365.3798828125,0.0060298500200692,0.5075310533694913,5.380100920273396e-05,0.9728847589979106,0.027061439992886682,1,Low volatility
2017-02-22,2362.820068359375,-0.0010827861468039,-0.118676045500741,4.920942350011099e-05,0.975276050770102,0.02467473980639777,1,Low volatility
2017-02-23,2363.81005859375,0.000418898971259,0.0135345525301969,4.2511687746304615e-05,0.9776512184222982,0.022306269889955467,1,Low volatility
2017-02-24,2367.340087890625,0.0014922502320313,0.1080339987703128,3.7990327412884565e-05,0.9789483882224543,0.021013621450132813,1,Low volatility
2017-02-27,2369.75,0.0010174652677337,0.066233222222127,3.516836819808444e-05,0.9796359537691222,0.020328877862679794,1,Low volatility
2017-02-28,2363.639892578125,-0.0025817061151949,-0.2506431956294725,4.009873638018024e-05,0.9767518172734617,0.02320808399015825,1,Low volatility
2017-03-01,2395.9599609375,0.013581211083725,1.172364146648941,0.00035086002086027356,0.8895032989118956,0.11014584106724407,1,Low volatility
2017-03-02,2381.919921875,-0.0058771169721048,-0.540776083615817,0.00042158784383443935,0.8883584982104574,0.1112199139457081,1,Low volatility
2017-03-03,2383.1201171875,0.0005037503685345,0.0210049961289359,0.00024474628262292463,0.931325395516234,0.0684298582011431,1,Low volatility
2017-03-06,2375.31005859375,-0.0032826227635656,-0.3123529429901369,0.0001838192886796032,0.9446187803078032,0.055197400403517165,1,Low volatility
2017-03-07,2368.389892578125,-0.0029176259020893,-0.2802180747978986,0.00013799579506520337,0.9546716804811205,0.045190323723814325,1,Low volatility
2017-03-08,2362.97998046875,-0.0022868279640642,-0.2246816833002186,0.00010260270475715073,0.9628020619140188,0.03709533538122399,1,Low volatility
2017-03-09,2364.8701171875,0.0007995756127661,0.047049891947681,7.02751574097678e-05,0.97135240962961,0.028577315212980327,1,Low volatility
2017-03-10,2372.60009765625,0.0032633397058585,0.2639633581842519,5.6172315631403646e-05,0.9745318822867145,0.025411945397654158,1,Low volatility
2017-03-13,2373.469970703125,0.0003665656191698,0.0089270461405738,4.5020390451975235e-05,0.977252445429718,0.02270253417983004,1,Low volatility
2017-03-14,2365.449951171875,-0.0033847489808911,-0.3213442875169169,5.0593228701576884e-05,0.9735187164865675,0.02643069028473086,1,Low volatility
2017-03-15,2385.260009765625,0.0083398791246862,0.710909461876496,9.7332940433946e-05,0.9593699900085569,0.04053267705100913,1,Low volatility
2017-03-16,2381.3798828125,-0.0016280347991832,-0.1666805502664403,8.078634725844472e-05,0.9670188304122365,0.032900383240505156,1,Low volatility
2017-03-17,2378.25,-0.0013151792642318,-0.1391362822466775,6.439777155779307e-05,0.9717888781489301,0.028146724079512034,1,Low volatility
2017-03-20,2373.469970703125,-0.0020119160803799,-0.2004780309429269,5.670445299431349e-05,0.9732859083513886,0.026657387195617065,1,Low volatility
2017-03-21,2344.02001953125,-0.0124855945901023,-1.1225963117316564,0.0005378360451405694,0.8416527923143161,0.15780937164054337,1,Low volatility
2017-03-22,2348.449951171875,0.0018881028474631,0.142885453571876,0.0003451999733814347,0.9044857103100316,0.0951690897165869,1,Low volatility
2017-03-23,2345.9599609375,-0.0010608321448302,-0.1167431824156626,0.00021510397892474957,0.9374167830121498,0.0623681130089255,1,Low volatility
2017-03-24,2343.97998046875,-0.0008443522139387,-0.0976839663519242,0.00013470454658680382,0.9563798515755452,0.04348544387786802,1,Low volatility
